به گزارش خبرگزاری فارس از جهرم ، حجت الاسلام محمدحسین مدبر که چند ماهی است به عنوان امام جمعه جهرم منصوب شده ، در مدت اندک فعالیت خود اقدامات جالب و قابل تحسین را انجام داده که از جمله آن اهمیت و توجه به بخش گردشگری و بازدیدهای متعدد از آثار تاریخی این شهرستان همچون غار سنگ شکن ، بقعه قدمگاه ، تپه شهدای گمنام ، بازار تاریخی جهرم و بوده_است . اهمیت و توجه به بخش گردشگری از دیدگاه حجت الاسلام مدبر به نحوی بوده_است که تا کنون 3 بار از غار سنگ شکن بازدید داشته و جلساتی نیز در همان مکان با حضور مسوولان شهرستان در راستای حل مشکلات این مکان تفریحی و گردشگری انجام شده_است . وی همچنین در پیام نوروزی خود به مردم جهرم با اشاره به لزوم معرفی آثار تاریخی شهرستان به مسافران به اهمیت بنای مقبره جاماسب حکیم در بخش خفر و ضرورت توجه به آن تاکید کرد . سرکشی از روستاهای بخش کردیان و سیمکان و حضور در جمع گرم و صمیمی اهالی روستا از دیگر اقدامات امام جمعه جهرم است که نتیجه آن برگزاری نشست پیگیری مسایل و مشکلات مردم این مناطق با حضور مسوولان شهرستان و چند تن از مدیران کل دستگاه های اجرایی در استان بوده_است . حجت الاسلام مدبر علاوه بر تدریس در دانشگاه علوم پزشکی جهرم به عنوان عضو هیات علمی این دانشگاه نیز حضور فعال در عرصه علمی و دانشگاهی داشته و با نگارش چندین مقاله و کتاب نقش بسزایی در ترویج فرهنگ دینی و تقویت بنیه علمی جامعه داشته_است . وی همچنین سه شب در هفته را به تدریس دروس اخلاق ، عقاید و تفسیر قرآن کریم اختصاص داده و همزمان نیز با نشستن پای درددل مردم در مسجد جامع شهر جهرم تلاش بر رفع مشکلات و پیگیری آن دارد . سرکشی از خانواده شهدا و طلاب و روحانیون شهرستان از برنامه های حجت الاسلام مدبر است به نحوی که در این مدت اندک از انتصابش به عنوان امام جمعه جهرم بیش از 50 دیدار مختلف در نقاط مختلف شهرستان را در برنامه خود داشته_است . حجت الاسلام مدبر همچنین روز گذشته از منطقه عشایری خانه نهر بخش کردیان جهرم دیدن و در جمع گرم و صمیمی عشایر غیور حضور پیدا کرد . وی در این بازدید به پای صحبت های اهالی این منطقه نشست و از نزدیک در جریان مشکلات آنها همچون برق و حمام قرار گرفت و پیگیری در جهت رفع مشکلات مطرح شده را در دستور کار قرار داد . امام جمعه جهرم همچنین از عشایر این منطقه که در پرداخت زکات کوشا بودند با تقدیم هدیه تقدیر کرد . از نکات جالب این دیدار پیگیری سریع مشکلات مطرح شده عشایر خانه نهر توسط امام جمعه جهرم بود به نحوی که در مسیر برگشت و در تماس با نماینده مردم این شهرستان در مجلس شورای اسلامی این مشکلات مطرح و زمینه رفع آن در روزهای آینده محقق شد . انتهای پیام,ورود یک امام جمعه به دل عشایر از تبریک سال نو تا پیگیری مشکلات
احمد مسجدجامعی در نشست خبری ظهر امروز کمیسیون فرهنگی و اجتماعی در واکنش به اقدام اخیر آمریکا در خصوص قرار دادن سپاه در لیست تروریست ها گفت : تاکنون ارتش هیچ کشوری در لیست تروریست ها قرار نگرفته_است . وی تاکید کرد : در تاریخ نداریم کسی با قلدری ارتش رسمی یک کشور را تروریست بداند در این فضا مشارکت و همدلی باعث انسجام اجتماعی می شود . انسجام اجتماعی که به وحدت ختم می شود باید در حوزه اجتماع ایجاد شود و نه در سیاست . ما در شهر و شهرداری می توانیم این انسجام اجتماعی را ایجاد کنیم . مسجدجامعی در پاسخ به پرسش خبرنگاری در خصوص اینکه شورای پنجم در حوزه ایجاد زیرساخت های فرهنگی چه اقدامی انجام داده و چرا تهران همچنان شهربازی ندارد ، گفت : رویکردهای فرهنگی ، اجتماعی در این دوره عوض شده ، دیگر دوره سخت افزاری و دوره ساخت و ساز تمام شده_است . در حال حاضر 85 درصد اعتبارات و درآمدها صرف نگهداشت و حقوق و دستمزد می شود . رویکردمان کاهش هزینه هاست . وی با بیان اینکه همیشه این اعتراض وجود داشت که واحد عملکرد در هر حوزه مشخص شود و اینکه برای تفریح چه میزان باید هزینه کنیم ، به دست بیاوریم ، گفت : اما همچنان این ارقام مبهم است . وی تاکید کرد : ما در این دوره به دنبال تغییر رویکردها هستیم و نشاط شهری این نیست در پارک ها فردی بخواند یا بازی کند . نشاط باید به خلاقیت و مشارکت و حضور مردم در شهر منجر شود که ما در این حوزه خلا داریم ما باید بتوانیم رویکرد مشارکت جویانه مردم در حل مسایل شهری را افزایش دهیم . زیرساخت ها خوب است ، باید بهره برداری از این زیرساخت ها افزایش یابد . وی با بیان اینکه اگر مردم با ما همراه نباشند در طرح ها و پروژه هایمان نتیجه عکس می گیریم به پیاده راه 17 شهریور اشاره کرد که با تخصیص اعتبار بالا نارضایتی در میان مردم افزایش پیدا کرد . مسجدجامعی در ادامه به موضوع بارندگی ها و سیل در پایتخت اشاره کرد و گفت : در یکی از شب های بارانی تهران در ستاد بحران بودم ، تغییرات اقلیمی پایش به تهران کشیده می شد اگر بارشی که در خوزستان اتفاق افتاد در تهران رخ می داد تهران آمادگی برای این شرایط جدید را نداشت . وی تاکید کرد : نقاط آب گرفته در آن شب کاهش پیدا کرده_بود و این آمادگی شهرداری را نشان می داد اما ظرفیت تهران به اشباع رسیده و برای ظرفیت های جدید فکری نکرده_ایم همان شب توده ای ابر از سمت قزوین به تهران در حال حرکت بود که در میانه راه متلاشی شد و به تهران نرسید و این نشان می دهد ما برای مقابله با تغییرات اقلیمی باید کاری کنیم . وی آموزش شهروندی و استفاده از مشارکت شهروندان را در زمان های بحران لازم دانست . وی در پاسخ به پرسش در خصوص نبود شهرداری پایتخت توضیح داد : پیشنهاد ما ایجاد شهربازی های کوچک در هر منطقه است و ایده ما این است که کوچک زیباست . اینکه در هر پهنه یک ورزشگاه ، یک مکان هنری و فرهنگی ایجاد کنیم نه اینکه تهران را تبدیل به شمال و جنوب کنیم . با اعتبارات پایتخت پل عظیم دو طبقه بسازیم . بلکه به دنبال ایجاد فضاهای کوچک در تمام پهنه های شهر تهران هستیم . مسجدجامعی تاکید کرد : مشارکت مردم کاهش هزینه ها و افزایش بهره وری را در شهر به دنبال دارد . مسجدجامعی در خصوص خانه هدایت نیز توضیح داد : خانه پدری هدایت یکی از خانه های میراثی است که به همان شکل قدیم باقی مانده و در یکی از تهران گردی ها تابلویی کنار درب آن نصب شد که نشان می داد این خانه پدری صادق هدایت است در حالی که خانه پدری فروغ تغییراتی داشته_است . او با اشاره به اینکه خاندان هدایت ها اماکن زیادی در شهر تهران دارند به بیمارستان و تکیه هدایت اشاره کرد و گفت : خانه پدری هدایت دقیقا در کنار بیمارستان قرار دارد . مهرکلمات کلیدی تروریست سپاه مسجدجامعی,در تاریخ نداریم کسی با قلدری ارتش رسمی یک کشور را تروریست بداند
به دنبال این شکایت تحقیقات آغاز شد و در بررسی های اولیه با توجه به سالم بودن در ورودی خانه و باز شدن در گاوصندوق با کلید ، این احتمال مطرح شد که سرقت کار یک آشنا بوده_است . با این سرنخ ، تحقیقات ادامه یافت و کارآگاهان در بررسی های خود دریافتند شبی که سرقت رخ داده_است ، دختر جوان خانواده به بهانه رفتن به خانه دوستش با خانواده اش به میهمانی نرفته_است . بدین ترتیب کارآگاهان به سراغ دختر جوان رفته و با ارایه مدارکی که حکایت از دست داشتن وی در این سرقت داشت تحقیقات از او را آغاز کردند و چند ساعت بعد وی سرانجام لب به اعتراف گشود . دختر جوان که بشدت ناراحت و پشیمان بود در تحقیقات گفت : مدتی قبل در اینستاگرام با پسر جوانی آشنا شدم . او مدعی بود که پدر و مادرش در خارج از کشور زندگی می کنند و وضع مالی خوبی دارد . دوستی ما ادامه داشت تا اینکه پسر جوان به نام آرش به من ابراز علاقه کرد . بعد هم به خواستگاری ام آمد ، اما پدرم با این بهانه که من باید ادامه تحصیل بدهم و از طرفی خانواده آرش هم باید برای خواستگاری به ایران بیایند با این ازدواج مخالفت کرد . دختر جوان ادامه داد : با اینکه پدرم با این ازدواج مخالفت کرده_بود اما آرش همچنان اصرار داشت با من ازدواج کند . درنهایت به من پیشنهاد داد تا با او فرار کنم اما گفت برای فرار به پول نیاز داریم . آرش گفت می تواند به بهانه ای از پدرش پول بگیرد اما از من خواست از گاوصندوق خانه پدرم سرقت کنم بعد از آن با پول ها فرار کنیم و زندگی جدیدی آغاز کنیم . اول مخالف بودم اما آنقدر وسوسه ام کرد و از زندگی رویایی و مشترک برایم گفت که قبول کردم . یک شب به دور از چشم پدرم کلیدهای گاوصندوق را برداشتم و از رویش کلید یدک ساختم . منتظر فرصتی مناسب برای سرقت بودم تا اینکه یک شب خانواده ام به میهمانی دعوت شدند اما من به این بهانه که خانه دوستم میهمان هستم با آنها نرفتم . در خانه ماندم و لحظاتی بعد آرش به خانه مان آمد . با کمک او پول های داخل گاوصندوق را سرقت کردم و همه را آرش با خودش برد . اما از آن روز به بعد هیچ خبری از آرش ندارم . تلفنش خاموش است و آدرسی هم از او ندارم که بتوانم به سراغش بروم . دستگیری خواستگار قلابیبا اطلاعاتی که دختر جوان در اختیار تیم تحقیق قرار داد ، ماموران موفق شدند خیلی زود آرش را دستگیر کنند . آرش که ابتدا منکر سرقت بود زمانی که با دختر جوان مواجه شد به سرقت اعتراف کرد . او گفت : من ساکن شهرستان بودم ، بیکاری باعث شد تا به فکر مهاجرت به تهران بیفتم . به همین دلیل راهی تهران شدم و در رستورانی به عنوان کارگر مشغول به کار شدم . او ادامه داد : در همین روزها خیلی اتفاقی در اینستاگرام با فرنوش آشنا شدم . او دختر یک تاجر بود . همان زمان به فکرم رسید که خودم را پسری ثروتمند جا بزنم تا اعتماد او را جلب کنم . مدتی از ماجرا گذشت و من پیشنهاد ازدواج را مطرح کردم . مطمین بودم که پدر فرنوش به خواستگاری من پاسخ منفی می دهد و بعد از آن می توانستم مابقی نقشه ام را اجرا کنم . بعد از سرقت گاوصندوق پدر فرنوش ، بلافاصله راهی شهرستان محل سکونتم شدم تا با پول ها و طلاهای سرقتی برای خودم زندگی جدیدی راه بیندازم . چون هیچ ردی از خودم به جا نگذاشته_بودم تصورش را نمی کردم که بازداشت شوم . با اعتراف پسر جوان تحقیقات از او در رابطه با سرقت های احتمالی به همین شیوه و شگرد ادامه دارد . کلمات کلیدی نقشه کارگر رستوران دختر پولدار دوستی اینستاگرامی,نقشه کارگر رستوران برای دختر پولدار
عبداللهی روز چهارشنبه در گفت و گو با ایرنا افزود : کمیته خدمات رسانی به سیل زدگان دزفول با محوریت اداره صنعت ، معدن و تجارت این شهرستان تشکیل شده و در حال جمع آوری کمک های نقدی و غیر نقدی به مناطق سیل زده استان خوزستان است . وی اظهار داشت : حدود پنج هزار کیسه نیز برای کمک به ترمیم سیل بندها از طریق واحدهای صنفی و صنعتی شهرستان دزفول برای سیل زدگان خوزستان ارسال شده_است . رییس اداره صنعت ، معدن و تجارت دزفول گفت : این اداره همچنین گوشت منجمد برای تهیه غذای سیل زدگان استان خوزستان در اختیار موکب رسمی دزفول قرار می دهد . به گزارش ایرنا بارش شدید باران در بالادست سدهای خوزستان باعث افزایش قابل توجه آورد سدها شد . بعد از این افزایش آورد دبی خروجی سدها برای کنترل سیلاب افزایش یافت . دبی خروجی سد کرخه از 2 هزار مترمکعب و دبی خروجی سد دز از سه هزار مترمکعب بر ثانیه فراتر رفت که این موضوع باعث آبگرفتگی زمین های کشاورزی و روستاهای حاشیه رودخانه های دز و کرخه شد . 3022انتهای پیام,واحدهای صنعتی دزفول 2 میلیارد ریال به سیل زدگان کمک کردند
رییس پلیس راه خوزستان توصیه کرد : مسافران نوروزی و کاروان های راهیان نور تا حد امکان در یکی دو روز آینده در جاده های خوزستان تردد نکنند . سرهنگ رضا دولتشاهی در گفت وگو با ایسنا ، در خصوص آخرین وضعیت محورهای خوزستان اظهار کرد : در حال حاضر در محورهای خوزستان بارندگی و لغزندگی وجود دارد اما در هیچکدام از محورها مشکل خاصی وجود ندارد . وی افزود : اکنون در محور ایذه دهدز به سمت شهرکرد تردد به کندی انجام می شود اما همه مسیرها باز و ترافیک روان هستند . تنها محور اندیکا شهرکرد و محور چذابه قدیم همچنان مسدود هستند . دولتشاهی گفت : در برخی مناطق در مسیر ایذه دهدز ریزش کوه داشتیم که با موانعی مسیر محدود شده_است . وی عنوان کرد : توصیه می شود مسافران نوروزی و کاروان های راهیان نور تا حد امکان در یکی دو روز آینده در جاده های خوزستان تردد نکنند . لینک کوتاه کپی لینکپایگاه خبری تحلیلی انتخاب ( entekhab . ir ) : رییس پلیس راه خوزستان توصیه کرد : مسافران نوروزی و کاروان های راهیان نور تا حد امکان در یکی دو روز آینده در جاده های خوزستان تردد نکنند . سرهنگ رضا دولتشاهی در گفت وگو با ایسنا ، در خصوص آخرین وضعیت محورهای خوزستان اظهار کرد : در حال حاضر در محورهای خوزستان بارندگی و لغزندگی وجود دارد اما در هیچکدام از محورها مشکل خاصی وجود ندارد . وی افزود : اکنون در محور ایذه دهدز به سمت شهرکرد تردد به کندی انجام می شود اما همه مسیرها باز و ترافیک روان هستند . تنها محور اندیکا شهرکرد و محور چذابه قدیم همچنان مسدود هستند . دولتشاهی گفت : در برخی مناطق در مسیر ایذه دهدز ریزش کوه داشتیم که با موانعی مسیر محدود شده_است . وی عنوان کرد : توصیه می شود مسافران نوروزی و کاروان های راهیان نور تا حد امکان در یکی دو روز آینده در جاده های خوزستان تردد نکنند .,پلیس راه : در یکی دو روز آینده در خوزستان تردد نکنید
به گزارش گروه بین الملل خبرگزاری دانشجو تولسی گابارد یکی از نامزدهای انتخابات ریاست جمهوری 2020 آمریکا با انتشار پیامی تصویری در توییتر عنوان داشت : من همواره از حق اسراییل دفاع کرده_ام و به همین دلیل است که نگران اقدامات تهاجمی بی بی نتانیاهو هستم . این اقدامات برای آمریکا ، اسراییل ، فلسطینی ها و منطقه بد هستند . وی در ادامه گفت : نتانیاهو به همراه عربستان می خواهند_آمریکا را به جنگ با ایران بکشانند و ترامپ در حال برآورده کردن خواسته آن ها است . هزینه های مالی و جانی ( چنین جنگی ) فاجعه بار است . گابارد افزود : اقدامات انجام شده در خصوص جولان ، اظهارات نتانیاهو درباره کرانه باختری و اقدام ترامپ در تروریستی خواندن نیروی سپاه پاسداران ، شانس رسیدن به صلح در منطقه را از بین می برد . به گفته تولسی گابارد ، این اقدام ترامپ ( تروریستی خواندن سپاه ) آمریکا را بیش از هر زمان دیگری به جنگ با ایران نزدیک می کند . این جنگ برای آمریکا ، اسراییل ، ایران ، منطقه و حتی جهان مخرب خواهد_بود . این جنگ تریلیون ها دلار هزینه دربر خواهد_داشت ؛ پول هایی که باید در جیب مردم بماند یا در امور دیگر همچون زیر ساخت ها ، آموزش کودکان ، مسایل بهداشتی و بیمه و بسیاری از نیازهای دیگر که ما به آن ها احتیاج داریم هزینه شود . وی در ادامه هشدار داد که اقدامات ترامپ می تواند در نهایت منجر به وقوع جنگ میان آمریکا و روسیه شده و آن ها را به تقابل هسته ای سوق دهند و این به معنای پایان کار جهانی خواهد_بود که ما می شناسیم . گابارد در پایان پیام خود گفت : به همین دلیل است که همه آمریکایی ها باید بایستند و به چنین اقداماتی نه بگویند .,نتانیاهو و عربستان می خواهند_آمریکا را به جنگ با ایران بکشانند
به گزارش ایسنا ، میلاد کی مرام پس از سال ها دوباره با نمایش عروس مردگان در سالن رویال هال هتل اسپیناس پالاس به روی صحنه می رود . میلاد کی مرام که در حال حاضر با مجموعه ممنوعه و نازنین بیاتی با فیلم سینمایی ژن خوک در مدیوم تصویر حضور دارند ، این بار در نمایش موزیکال عروس مردگان به روی صحنه میروند . پیش از این حضور شقایق دهقان ، مهران امام بخش ، ناصر عاشوری و فرناز توللی قطعی شده_است . نمایش عروس مردگان کاری از گروه نمایشی مربع 11 است . این نمایش که اقتباسی است از انیمیشن معروف عروس مرده به کارگردانی تیم برتون ، اولین نمایش از رپرتوار آثار تیم برتون در ایران است که با همکاری گروه ارکستر ایستگاه به روی صحنه می رود . نمایش عروس مردگان اردیبهشت به روی صحنه می روند و محمد معتمد نیز به عنوان سرمایه گذار در این پروژه حضور دارد .,"میلاد کی مرام و نازنین بیاتی بر صحنه ی تیاتر "" موزیکال """
پایگاه خبری تحلیلی نامه نیوز ( namehnews . com ) : علی اصغر احمدی امشب در جمع خبرنگاران از طغیان رودخانه تلار در زیراب سوادکوه خبر داد و اظهار کرد : به علت بالا آمدن آب رودخانه تلار چندین منزل مسکونی حاشیه رودخانه تلار در شهر زیراب تخلیه شده_است . وی با بیان اینکه هر لحظه حجم آب رودخانه تلار سوادکوه افزایش پیدا می کند ، افزود : چند پل و دیواره رودخانه تلار سوادکوه تخریب شده_است . مدیرکل مدیریت بحران استانداری مازندران از مسدود شدن راه ارتباطی روستاهای دراسله ، شش رودبار ، سی پی ، پیرنعیم ، سوخته سرا ، اتو ، لاجیم ، ولیلا ، لولاک و ززول خبر داد و گفت : مردم به هیچ عنوان در حاشیه رودخانه تلار در سوادکوه ، سوادکوه شمالی ، قایم شهر و سیمرغ توقف نکنند . لینک کوتاه کپی لینک,طغیان رودخانه تلار در سوادکوه راه ارتباطی 10 روستای سوادکوه مسدود شد
خبرگزاری آریا لاهیجان ایرنا رییس سازمان چای کشور گفت : واحدهای چای سازی برای انعقاد قرارداد با این سازمان به منظور خرید تضمینی و دریافت برگ سبز چای از چایکاران شمال آماده می شوند . حبیب جهانساز روز یکشنبه در گفت و گو با خبرنگار ایرنا افزود : در آستانه فصل برداشت برگ سبز چای از باغ های شمال کشور ، تاکنون پنج کارخانه موفق به امضای قرارداد با این سازمان شده_اند و بقیه نیز بتدریج آماده انعقاد و امضا قرارداد هستند . وی از صاحبان کارخانه های چایسازی خواست که فقط به نرخ تضمینی اکتفا نکنند و برگ سبز چایکاران را متناسب با قیمت بازار از آنان خریداری کنند . به گفته جهانساز ، 178 کارخانه چایسازی در گیلان و مازندران وجود دارد و 151 کارخانه هر ساله برای خرید تضمینی برگ سبز ، طرف قرارداد با دولت هستند . وی یادآور شد : در سال گذشته تعداد 75 کارخانه حدود 57 میلیارد ریال از طریق صندوق حمایت از توسعه صنعت چای تسهیلات دریافت کردند و تاکنون 26 کارخانه برای دریافت حدود 28 میلیارد ریال با بهره چهار درصد جهت دریافت وام به بانک های قرض الحسنه مهر و توسعه تعاون معرفی شده_اند . سال گذشته 112 هزار و 700 تن برگ سبز چای از باغ های گیلان و مازندران برداشت شد که از این میزان 25 هزار و 600 تن چای خشک با کیفیت در کارخانه های چایسازی تولید شد . دو کارخانه چایسازی مدرن در سال جاری درحال ساخت و یک کارخانه نیز در حال بازسازی است . با توجه به شرایط مناسب جوی ، برداشت برگ سبز چای در هفته اول اردیبهشت امسال از باغ های شمال آغاز می شود ؛ برای فصل زراعی جاری ، قیمت خرید تضمینی هر کیلوگرم برگ سبز چای درجه یک 32 هزار و 750 ریال و برگ سبز درجه دو ، 18 هزار و 492 ریال تعیین شده که نسبت به سال قبل ، به ترتیب 20 و 21 درصد افزایش داشته_اند . استان های گیلان و مازندران 25 تا 28 هزار هکتار باغ چای دارند و 90 درصد این باغ ها در گیلان واقع است . برداشت برگ سبز چای هر ساله در سه چین بهاره ، تابستانه و پاییزه صورت می گیرد که چین بهاره از اوایل اردیبهشت ماه ، تابستانه از نیمه دوم خردادماه و چین پاییزه در شهریور و مهرماه انجام می شود . لاهیجان در 40 کیلومتری شرق مرکز استان گیلان واقع شده و سازمان چای کشور در این شهرستان قرار دارد . 6029 2007انتهای پیام,آمادگی واحدهای چای سازی برای خرید تضمینی برگ سبز چای
حاجی محمد مهدیان در گفتگو با خبرنگار حوزه انتظامی گروه اجتماعی خبرگزاری آنا درباره آخرین وضعیت مناطق سیل زده در استان لرستان و اقدامات پلیس در خدمت رسانی به مردم آسیب دیده اظهار کرد : سیلی که در استان لرستان رخ داد بسیار سهمگین بود لذا خسارات بسیاری به برخی از مناطق استان لرستان مانند پلدختر و معمولان وارد شد و منازل برخی از مردم به طور کامل تخریب شد و چندین روستا به زیر آب رفت . فرمانده انتظامی استان لرستان با بیان اینکه ماموران پلیس از همان دقایق ابتدایی بروز حادثه در منطقه حاضر بودند ، اظهار کرد : با توجه به خسارات وارده به مردم در منطقه پلدختر و معمولان ، کمک های رسیده برای برطرف کردن نیازهای مردم کافی نیست که البته مسدود شدن برخی از محورهای زمینی امکان انتقال اقلام و تجهیزات موردنظر را با مشکل مواجه کرده_است . وی ادامه داد : هم اکنون امدادرسانی ، انتقال مواد غذایی و اقلام ضروری توسط بالگرد صورت می گیرد و مسیولان راهداری نیز در تلاش برای بازگشایی محورهای زمینی مواصلاتی به مناطق سیل زده هستند ؛ بیش از 8 هزار خانوار در منطقه سیل زده پلدختر ساکن هستند و سازمان هلال احمر بیش از 14 هزار چادر و پتو را ذخیره کرده_است و با همکاری پلیس این اقلام نیز به دست سیل زدگان خواهد_رسید . مهدیان درباره نحوه توزیع اقلام بین مردم گفت : در بحث توزیع اقلام با مشکل مواجه بودیم ، به طوری که مردم در ابتدا هجوم می آوردند تا اقلام دریافت کنند اما با برنامه ریزی صورت گرفته ، این مشکل برطرف شده_است ؛ از طرفی ماموران ناجا ماشین های حامل اقلام را از مبدا تا مقصد اسکورت می کنند و همه در تلاش هستیم تا کمک ها به دست افراد نیازمند برسد . فرمانده انتظامی استان لرستان خاطرنشان کرد : نیروهای انتظامی استان لرستان در هر دو منطقه پلدختر و معمولان حضور دارند و با گشت زنی در محله ها و کوچه ها امنیت مردم را تامین می کنند و پلیس با افرادی که در این مناطق به دنبال ایجاد ناامنی و بی نظمی هستند به طور قاطع برخورد خواهد_کرد . وی افزود : کمک ها باید طوری باشد که سیل زدگان اشباع شوند و از هموطنان نیز تقاضا داریم اخبار مربوط به سیل را فقط از رسانه ملی و خبرگزاری های معتبر دنبال کنند چراکه معاندان از هر فرصتی برای ضربه زدن به نظام استفاده می کنند . مهدیان در پایان با اشاره به حضور یک هزار نیروی کمکی ناجا در مناطق سیل زده استان لرستان گفت : با تمام توان در کنار مردم هستیم و قطعا با تلاش نیروهای امدادی و پلیس تمام مشلات مردم این مناطق برطرف خواهد_شد . انتهای پیام 4110,امنیت در پلدختر برقرار است اسکورت خودروهای حامل اقلام در لرستان
به گزارش گروه بین الملل قدس آنلاین ، نایما الباگیر خبرنگار ارشد شبکه آمریکایی سی ان ان خبر داد محاکمه عمر البشیر ، رییس جمهور برکنار شده سودان به همراه دیگر اعضای ارشد دولت او در روزهای آینده آغاز خواهد_شد . این رسانه به نقل از منابع مطلع گزارش داد اتهام رییس جمهور برکنار شده و تعدادی از اعضای دولت او ، فساد و دست داشتن در کشتن معترضان سودانی است . اتحادیه اصناف سودان روز گذشته با صدور بیانیه ای خواستار بازداشت و محاکمه عمر البشیر و ارکان نظام او شده_بود . این اتحادیه همچنین برکناری مسیولان سیستم قضایی نظام پیشین از جمله دادستان عمومی و توقیف اموال ، دارایی ها و حساب های بانکی حزب کنگره ( حزب حاکم وقت ) ، سران نظام قبلی و خانواده های آنان را درخواست کرده_بود . منبع : باشگاه خبرنگارانانتهای پیام,آغاز روند محاکمه عمر البشیر در روزهای آتی
خبرگزاری آریا تهران ایرنا وزیر اطلاعات از شناسایی 290 جاسوس سازمان اطلاعاتی آمریکا سیا در کشورهای مختلف از سوی سربازان گمنام امام زمان ( عج ) خبر داد و گفت : نیروهای سیا در کشورهای مختلف شناسایی و دستگیر شدند و ارتباط این سازمان اطلاعاتی با منابع به هم ریخت به گونه ای که در آمریکا کمیته شکست تشکیل شد . به گزارش خبرنگار سیاسی ایرنا ، حجت الاسلام و المسلمین سید محمود علوی پیش از خطبه های نماز جمعه این هفته تهران که در دانشگاه تهران برگزار شد ، در جمع نمازگزاران در سخنانی به مناسبت روز سربازان گمنام امام زمان ( عج ) به تشریح اقدامات اطلاعاتی و امنیتی این وزارتخانه پرداخت . وی اظهارداشت : وزارت اطلاعات در عرصه ضد جاسوسی راهبرد خود را از ضد جاسوسی پدافندی به ضدجاسوسی آفندی و تهاجمی تغییر داده و در مصاف با سرویس های اطلاعاتی بیگانه و دشمن ضربه های کاری را بر آنها وارد کرده_است . این خبر در حال تکمیل است . سیام 9314 1336انتهای پیام,وزیر اطلاعات : 290 جاسوس سیا شناسایی شدند
